path;duration;recognized;diff
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_10-00-26.jpg;0.068;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/QtScreenshot0.jpg;0.024;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_11.jpg;0.035;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_4.jpg;0.094;1;50
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_10.jpg;0.039;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_08.JPG;0.089;1;3
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku6.png;0.056;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_10.jpg;0.028;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_3.jpg;0.108;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_04.JPG;0.063;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_07.jpg;0.034;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_10-00-20.jpg;0.068;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku12.jpg;0.044;1;38
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku8.jpg;0.079;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_08.jpg;0.045;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_5.jpg;0.044;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_06.jpg;0.037;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_01.JPG;0.09;1;9
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_01.jpg;0.047;1;6
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_08.jpg;0.07;1;5
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_06.jpg;0.031;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_3.jpg;0.03;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_1.jpg;0.094;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku13.jpg;0.044;1;33
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_08.jpg;0.08;1;31
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_01.jpg;0.066;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_0.jpg;0.044;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_5.jpg;0.084;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_6.jpg;0.042;1;15
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku5.png;0.103;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku4.jpg;0.107;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_00.jpg;0.042;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku.jpg;0.03;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku2.jpg;0.055;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_4.jpg;0.034;1;2
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/sudoku_320x322.jpg;0.028;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_0.jpg;0.045;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhoneScreenshot1.PNG;0.051;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_10.jpg;0.083;1;9
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/2013-04-05_10-00-59.png;0.159;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_7.jpg;0.042;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ320x240_11.jpg;0.05;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhone2592x1936_05.JPG;0.07;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/iPhoneScreenshot0.PNG;0.03;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_7.jpg;0.038;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/20171010_093435.jpg;0.129;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/BQ3264x2448_05.jpg;0.082;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/SurfTab1600x1200_14.jpg;0.055;1;26
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy1600x1200_2.jpg;0.042;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Picture/Galaxy320x240_8.jpg;0.089;0;0
