path;duration;recognized;diff
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/SurfTab_SD6.mp4;0.58;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_5.mp4;1.11;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_2.mp4;0.669;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/SurfTab_SD5.mp4;0.658;1;15
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/SurfTab_SD1.mp4;0.453;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_0.mp4;1.653;1;25
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/Galaxy2.mp4;0.571;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/Galaxy1.mp4;1.095;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/Galaxy0.mp4;3.245;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_3.mp4;0.671;1;2
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/Galaxy6.mp4;0.491;1;7
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_1.mp4;0.639;1;10
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_4.mp4;2.937;1;44
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/SurfTab_SD0.mp4;0.418;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_1.mp4;0.742;1;2
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/SurfTab_SD7.mp4;0.39;1;51
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/Galaxy3.mp4;0.652;1;3
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_6.mp4;2.155;1;25
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_4.mp4;0.687;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_8.mp4;9.376;1;25
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/SurfTab_SD4.mp4;0.628;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_6.mp4;0.87;1;16
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_7.mp4;0.839;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/SurfTab_SD2.mp4;3.331;1;61
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_2.mp4;1.218;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/SurfTab_SD3.mp4;0.998;1;10
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/Galaxy7.mp4;0.728;0;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ176x144_5.mp4;0.779;1;1
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_8.mp4;0.996;1;11
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_3.mp4;0.78;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/Galaxy5.mp4;0.504;1;23
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_0.mp4;0.916;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/BQ640x480_7.mp4;0.841;1;0
/Data/ext4/stephan/Dev/SudokuScanAndSolve/Test/../TestData/Recognition/Sheets/Video/Galaxy4.mp4;1.071;0;0
